org_id,user_id,loan_id,status_id,gender,marital_status,no_of_dependent,type_of_residence,educational_attainment,employment_status,sector_of_employment,monthly_net_income,work_start_date,work_email,work_email_validated,country,city,lga,requested_amount,purpose,proposed_payday,loan_request_hour,loan_request_day,age,selfie_bvn_check,selfie_id_check,phone_network,loan_requests,failed_loan_requests,successful_loan_requests,loans,lending_lenders,lenders,first_account,last_account,emails,phone_numbers,logins,device_name,mobile_os,os_version,bank,created_on,process_time
"2,775","1,163,780","140,730",2,,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Agriculture,"100,000 - 199,999","May 18, 2023",Gmail,FALSE,Nigeria,,,"2,000",Personal,2023/05/18,17,Thursday,27,Successful,Pending,0815,38,34,4,4,1,1,"May 11, 2023, 6:23 PM","May 11, 2023, 6:23 PM",1,1,31,Windows,browser,10,058,"May 18, 2023, 6:16 PM","Apr 29, 2024, 7:29 PM"
2,"1,711,252","191,457",2,,Single,0,Rented Apartment,MSc and Above,Employed,Others,"55,000 - 99,999","Feb 25, 2021",Gmail,FALSE,NGA,Suleja ,Suleja,"10,000",Business,15 days,10,Sunday,29,Successful,Successful,2349,1,1,0,0,0,2,"Feb 18, 2024, 11:14 AM","Feb 25, 2024, 9:11 AM",1,1,2,ITEL itel P683L,android,android 33,058,"Feb 25, 2024, 11:13 AM","Apr 29, 2024, 7:29 PM"
16,"1,353,565","157,073",2,Female,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Self Employed,Agriculture,"100,000 - 199,999","Oct 26, 2019",Gmail,FALSE,Nigeria,Aba,Obi Ngwa,500,Medical,7 days,16,Tuesday,24,Successful,Failed,0808,6,5,1,1,1,2,"Jul 26, 2023, 4:10 PM","Jul 30, 2023, 8:38 PM",1,1,7,"iPhone11,8",ios,ios 14.4.1,011,"Aug 1, 2023, 5:19 PM","Apr 29, 2024, 7:29 PM"
8,"1,594,139","180,414",2,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"100,000 - 199,999","Nov 27, 2022",Gmail,FALSE,NGA,Ibadan,Akinyele,"5,000",Business,2 days,19,Monday,21,Successful,Successful,0706,3,3,0,0,0,3,"Jan 25, 2022, 9:31 PM","Nov 27, 2023, 10:37 AM",1,2,6,"iPhone8,1",ios,ios 15.8,044,"Nov 27, 2023, 8:13 PM","Apr 29, 2024, 7:29 PM"
2,"1,180,845","167,538",2,,Married,3 or more,Rented Apartment,MSc and Above,Employed,Media & Entertainment,"55,000 - 99,999","Jun 21, 2010",Gmail,FALSE,Nigeria,Akure,Akure South,"1,000",Personal,1 days,12,Saturday,41,Successful,Successful,0703,13,13,0,0,1,4,"May 18, 2023, 4:23 PM","Jul 5, 2023, 3:26 PM",1,1,16,TECNO MOBILE LIMITED TECNO CH6,android,android 30,305,"Sep 23, 2023, 1:26 PM","Apr 29, 2024, 7:29 PM"
2,"1,257,858","150,962",2,Female,Married,3 or more,Own House,"BSc, HND and Other Equivalent",Self Employed,Agriculture,"100,000 - 199,999","Apr 30, 2017",Gmail,FALSE,Nigeria,asagba,,"10,000",Business,15 days,19,Sunday,54,Successful,Pending,0810,28,21,7,2,1,2,"Jun 17, 2023, 10:35 AM","Jun 17, 2023, 10:42 AM",1,1,29,TECNO TECNO KI5k,android,android 31,033,"Jul 2, 2023, 8:03 PM","Apr 29, 2024, 7:29 PM"
4,"1,395,855","172,081",2,Male,Married,2,Own House,Diploma/School Cert,Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","Oct 11, 2023",Gmail,FALSE,Nigeria,Porthacort ,Obio/Akpor,"5,000",Medical,2023-10-11T09:39:58.471Z,9,Wednesday,40,Successful,Successful,0904,26,26,0,0,1,3,"Aug 13, 2023, 12:30 PM","Oct 5, 2023, 11:56 AM",3,2,46,motorola moto g stylus (2021),android,android 30,305,"Oct 11, 2023, 10:40 AM","Apr 29, 2024, 7:29 PM"
2,"1,657,664","194,083",2,,Married,2,Rented Apartment,Vocation/Technical,Self Employed,Public services and administration,"55,000 - 99,999","Sep 13, 1992",Gmail,FALSE,NGA,Alakuko ,Ifako-Ijaiye,"10,000",Personal,2 weeks,18,Saturday,54,Successful,Successful,2348,19,12,7,4,1,3,"Jul 13, 2023, 10:09 AM","Jan 13, 2024, 8:12 PM",1,2,63,samsung SM-A042F,android,android 33,011,"Mar 9, 2024, 7:25 PM","Apr 29, 2024, 7:29 PM"
2,"1,706,587","196,982",2,Female,Single,0,Own House,"BSc, HND and Other Equivalent",Employed,Education,"100,000 - 199,999","Feb 21, 2020",Gmail,FALSE,NGA,Lagos,Alimosho,"10,000",Personal,15 days,14,Saturday,29,Successful,Successful,2348,3,0,3,3,1,2,"Jan 9, 2024, 4:47 PM","Feb 21, 2024, 4:32 PM",1,1,20,ITEL MOBILE LIMITED itel W6004P,android,android 28,033,"Mar 23, 2024, 2:54 PM","Apr 29, 2024, 7:29 PM"
2,"708,683","134,129",2,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"55,000 - 99,999","Nov 24, 2019",Gmail,FALSE,Nigeria,Benin city ,Ovia North-East,"5,000",Personal,3 days,8,Saturday,21,,Failed,0810,11,9,2,2,1,4,"Jul 10, 2022, 8:04 AM","Mar 20, 2023, 3:37 AM",1,1,21,INFINIX MOBILITY LIMITED Infinix X6511B,android,android 30,044,"Apr 1, 2023, 8:40 AM","Apr 29, 2024, 7:29 PM"
4,"1,476,032","167,244",2,Male,Single,3 or more,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Transportation & Logistics,"55,000 - 99,999","Feb 10, 2010",Gmail,FALSE,Nigeria,Mainland,Lagos Mainland,"20,000",Business,2023/09/22,11,Friday,41,Successful,Successful,0808,8,7,1,0,0,4,"Jul 10, 2023, 5:55 PM","Sep 18, 2023, 10:52 AM",1,1,19,Apple iPhone,ios,16.6,076,"Sep 22, 2023, 12:30 PM","Apr 29, 2024, 7:29 PM"
4,"1,137,032","164,734",2,Female,Married,2,Own House,Diploma/School Cert,Self Employed,Others,"100,000 - 199,999","Sep 13, 2023",Gmail,FALSE,Nigeria,Ijebu ode ,Ijebu Ode,"20,000",Business,2023-09-13T19:06:15.057Z,19,Wednesday,39,Successful,Failed,0703,55,47,8,5,1,5,"Feb 20, 2023, 2:44 PM","Jul 6, 2023, 4:49 AM",1,1,187,INFINIX MOBILITY LIMITED Infinix X6511B,android,android 30,044,"Sep 13, 2023, 8:07 PM","Apr 29, 2024, 7:29 PM"
2,"872,242","181,166",5,Male,Married,3 or more,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Others,"100,000 - 199,999","Apr 1, 2021",Yahoo,FALSE,NGA,Ibadan ,Ibadan South-West,"5,000",Personal,14 days,9,Monday,40,Successful,Successful,0802,7,4,3,3,2,4,"Nov 25, 2022, 8:11 PM","Nov 25, 2023, 4:41 PM",1,1,38,vivo V2027,android,android 31,058,"Dec 4, 2023, 10:51 AM","Apr 29, 2024, 7:29 PM"
"2,531","1,056,611","133,290",2,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Banking,"100,000 - 199,999","Mar 24, 2023",Gmail,FALSE,Nigeria,,,"2,000",Personal,2023/03/24,8,Friday,25,Successful,Pending,0706,0,0,0,0,3,4,"Feb 23, 2023, 1:10 PM","Mar 23, 2023, 9:13 PM",2,1,5,,,,057,"Mar 24, 2023, 8:29 AM","Apr 29, 2024, 7:29 PM"
8,"1,632,317","183,497",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Public services and administration,"55,000 - 99,999","Feb 28, 2012",Gmail,FALSE,NGA,JALINGO,Jalingo,"5,000",Others,7 days,5,Thursday,35,Successful,Successful,2347,6,4,2,1,1,6,"Apr 5, 2022, 10:09 AM","Dec 24, 2023, 12:56 AM",1,2,21,INFINIX MOBILITY LIMITED Infinix X606B,android,android 27,058,"Dec 28, 2023, 6:37 AM","Apr 29, 2024, 7:29 PM"
4,"1,221,817","146,581",2,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Self Employed,Others,"10,000 - 54,999","Jun 14, 2023",Gmail,FALSE,Nigeria,,,"5,000",Business,2023-06-14T09:21:31.936Z,9,Wednesday,33,Successful,Successful,0815,39,39,0,0,0,6,"May 30, 2023, 5:48 PM","Jun 8, 2023, 2:37 PM",1,2,49,"iPhone9,1",ios,ios 14.2,033,"Jun 14, 2023, 10:25 AM","Apr 29, 2024, 7:29 PM"
16,"1,058,132","150,308",2,Male,Married,2,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Manufacturing and Construction,"55,000 - 99,999","Mar 26, 2015",Gmail,FALSE,Nigeria,Anthony ,Kosofe,"5,000",Others,7 days,18,Wednesday,35,Successful,Successful,0806,9,5,4,4,1,1,"Mar 24, 2023, 4:12 PM","Mar 24, 2023, 4:12 PM",1,1,42,ITEL itel S663L,android,android 31,033,"Jun 28, 2023, 7:16 PM","Apr 29, 2024, 7:29 PM"
2,"1,069,673","134,154",2,,Single,0,Parents Apartment,Diploma,Self Employed,Others,"10,000 - 54,999","Nov 10, 2021",Gmail,FALSE,Nigeria,Ijebu ode,Ijebu Ode,"5,000",School Fees,3 days,16,Saturday,23,Successful,Successful,0912,1,1,0,0,0,1,"Mar 31, 2023, 8:26 AM","Mar 31, 2023, 8:26 AM",1,1,8,"iPhone11,8",ios,ios 14.3,058,"Apr 1, 2023, 4:20 PM","Apr 29, 2024, 7:29 PM"
2,"1,156,983","152,213",5,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Employed,Wholesale and Retail Trade,"10,000 - 54,999","Jul 8, 2014",Gmail,FALSE,Nigeria,Jimeta,Yola North,"1,000",Business,3 days,18,Saturday,35,Successful,Pending,0813,2,1,1,0,0,3,"May 8, 2023, 5:34 AM","May 10, 2023, 1:00 AM",2,1,13,TECNO MOBILE LIMITED TECNO KC8,android,android 29,214,"Jul 8, 2023, 7:19 PM","Apr 29, 2024, 7:29 PM"
"2,101","1,375,349","166,123",2,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Agriculture,"100,000 - 199,999","Jan 21, 2021",Gmail,FALSE,Nigeria,Abakaliki ,Abakaliki,"7,500",Medical,2023/09/18,15,Monday,25,Successful,Successful,0813,8,3,2,2,2,7,"Sep 16, 2022, 6:16 PM","Sep 7, 2023, 7:49 AM",1,1,14,itel S663L,android,12,044,"Sep 18, 2023, 4:23 PM","Apr 29, 2024, 7:29 PM"
2,"643,703","169,277",2,Female,Married,3 or more,Own House,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"Above 200,000","Jan 3, 2019",Gmail,FALSE,Nigeria,Abuja,Municipal Area Council,"5,000",Business,15 days,10,Saturday,27,Successful,Successful,0810,10,8,2,2,1,3,"Jul 15, 2022, 10:55 AM","Aug 7, 2022, 6:20 PM",1,1,30,TECNO MOBILE LIMITED TECNO CG6,android,android 30,057,"Sep 30, 2023, 11:15 AM","Apr 29, 2024, 7:29 PM"
2,"1,389,647","163,988",2,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"Above 200,000","Feb 10, 2018",Gmail,FALSE,Nigeria,Owerri,Owerri Municipal,"10,000",Business,7 days,16,Sunday,25,Successful,Successful,0903,23,9,14,8,1,10,"Jan 28, 2022, 11:48 AM","Aug 30, 2023, 11:50 AM",1,1,54,"iPhone12,5",ios,ios 16.6,057,"Sep 10, 2023, 5:45 PM","Apr 29, 2024, 7:29 PM"
38,"892,850","134,351",2,Female,Married,3 or more,Own House,"BSc, HND and Other Equivalent",Employed,Education,"100,000 - 199,999","Dec 9, 2000",Yahoo,FALSE,Nigeria,Ibadan,Ido,"5,000",Personal,10 days,9,Tuesday,48,Successful,Successful,0805,4,1,3,2,1,5,"Sep 14, 2022, 8:07 AM","Dec 9, 2022, 2:02 PM",1,1,122,,,,058,"Apr 4, 2023, 9:42 AM","Apr 29, 2024, 7:29 PM"
16,"1,676,174","188,992",2,,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"Above 1,000,000","Jan 27, 2019",Gmail,FALSE,NGA,Lagos,Eti Osa,"5,000",Medical,7 days,13,Friday,27,Successful,Successful,2348,2,1,1,0,0,5,"Mar 25, 2022, 8:15 PM","Jan 27, 2024, 5:58 PM",1,2,10,"iPhone13,3",ios,ios 17.2.1,058,"Feb 9, 2024, 2:33 PM","Apr 29, 2024, 7:29 PM"
8,"1,143,823","151,364",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"55,000 - 99,999","Feb 20, 2022",Yahoo,FALSE,Nigeria,Ikorodu,Ikorodu,"5,000",Business,14 days,22,Tuesday,34,Successful,Failed,0807,14,12,2,2,2,2,"May 3, 2023, 3:02 PM","May 3, 2023, 3:13 PM",1,2,33,"iPhone8,4",ios,ios 15.7.2,058,"Jul 4, 2023, 11:59 PM","Apr 29, 2024, 7:29 PM"
2,"1,168,708","158,958",2,,Married,2,Own House,School Cert,Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","Jul 12, 2021",Gmail,FALSE,Nigeria,Ebonyi ,Abakaliki,"20,000",Business,30 days,8,Monday,26,Successful,Successful,0902,3,3,0,0,0,4,"May 13, 2023, 6:36 PM","Jun 3, 2023, 10:54 PM",1,1,12,TECNO TECNO CI6,android,android 31,082,"Aug 14, 2023, 9:20 AM","Apr 29, 2024, 7:29 PM"
8,"1,543,978","184,567",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Wholesale and Retail Trade,"10,000 - 54,999","Jan 7, 2020",Gmail,FALSE,NGA,Nigeria ,Surulere,"1,000",Personal,2 weeks,8,Sunday,23,Successful,Successful,0810,5,5,0,0,0,8,"Oct 3, 2023, 4:36 PM","Oct 24, 2023, 10:55 AM",1,1,4,"iPhone12,5",ios,ios 16.0,044,"Jan 7, 2024, 9:09 AM","Apr 29, 2024, 7:29 PM"
2,"1,715,647","194,507",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"10,000 - 54,999","Feb 18, 2020",Gmail,FALSE,NGA,Azigbo ,Nnewi South,"10,000",Rent,1 days,2,Tuesday,23,Successful,Successful,2348,5,3,2,2,1,2,"Feb 29, 2024, 12:48 AM","Feb 29, 2024, 1:16 AM",1,1,14,INFINIX MOBILITY LIMITED Infinix X624,android,android 27,214,"Mar 12, 2024, 2:28 AM","Apr 29, 2024, 7:29 PM"
8,"1,101,308","137,275",2,Female,Single,0,Rented Apartment,Others,Self Employed,Wholesale and Retail Trade,"10,000 - 54,999","Apr 17, 2022",14cc594d57bcbb52f59c6c468e452b8c,FALSE,Nigeria,Ilorin,Ilorin West,"5,000",Medical,14 days,6,Sunday,22,Successful,Failed,e7de,7,5,2,2,1,1,"Apr 17, 2023, 2:05 AM","Apr 17, 2023, 2:05 AM",1,1,24,"iPhone12,1",ios,ios 16.3.1,033,"Apr 30, 2023, 7:24 AM","Apr 29, 2024, 7:29 PM"
2,"810,925","133,521",5,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"10,000 - 54,999","Mar 4, 2009",Gmail,FALSE,Nigeria,Kosofe,Kosofe,"5,000",Personal,15 days,6,Monday,32,Successful,Successful,0912,14,10,4,4,1,5,"Oct 17, 2022, 8:45 PM","Oct 27, 2022, 9:10 PM",1,1,50,samsung SM-A805F,android,android 30,044,"Mar 27, 2023, 6:27 AM","Apr 29, 2024, 7:29 PM"
4,"1,217,232","156,568",2,Male,Single,0,Rented Apartment,Diploma/School Cert,Self Employed,Others,"55,000 - 99,999","Feb 15, 2019",Gmail,FALSE,Nigeria,Lagos ,Agege,"5,000",Personal,2023-07-30T14:13:05.928Z,14,Sunday,30,Successful,Failed,0812,9,7,2,0,0,5,"May 29, 2023, 9:02 AM","Jul 6, 2023, 3:39 PM",1,1,33,INFINIX MOBILITY LIMITED Infinix X657C,android,android 29,033,"Jul 30, 2023, 3:22 PM","Apr 29, 2024, 7:29 PM"
2,"1,709,793","191,928",2,,Married,1,Own House,"BSc, HND and Other Equivalent",Self Employed,Transportation & Logistics,"Above 200,000","Apr 20, 2022",Gmail,FALSE,NGA,Benin ,Esan West,"10,000",Personal,1 days,19,Tuesday,32,Successful,Successful,2348,4,1,3,2,1,1,"Feb 24, 2024, 12:26 AM","Feb 24, 2024, 12:26 AM",1,1,7,INFINIX Infinix X6716B,android,android 33,057,"Feb 27, 2024, 8:53 PM","Apr 29, 2024, 7:29 PM"
16,"1,152,000","147,758",2,Male,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Oil and Gas,"200,000 - 399,999","Jan 6, 2018",Yahoo,FALSE,Nigeria,Effurun ,Uvwie,"5,000",Others,7 days,8,Sunday,26,Successful,Pending,0816,20,18,2,1,1,1,"May 6, 2023, 6:32 PM","May 6, 2023, 6:32 PM",1,1,21,INFINIX MOBILITY LIMITED Infinix X663,android,android 31,033,"Jun 18, 2023, 9:21 AM","Apr 29, 2024, 7:29 PM"
16,"1,261,409","180,236",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Self Employed,Manufacturing and Construction,"200,000 - 399,999","Jan 1, 2015",Yahoo,FALSE,NGA,Orile ,Apapa,"2,000",Medical,7 days,11,Sunday,30,Successful,Successful,0809,17,16,1,1,1,2,"Mar 21, 2023, 8:40 PM","Jun 18, 2023, 2:14 PM",1,1,25,INFINIX MOBILITY LIMITED Infinix X697,android,android 30,058,"Nov 26, 2023, 12:29 PM","Apr 29, 2024, 7:29 PM"
8,"1,547,198","180,155",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Telecoms,"200,000 - 399,999","Aug 21, 2022",Gmail,FALSE,NGA,Ikoyi,Eti Osa,"5,000",Personal,5 days,14,Saturday,26,Successful,Successful,0812,11,7,4,4,2,5,"Oct 20, 2023, 4:13 AM","Nov 18, 2023, 10:22 AM",3,2,42,"iPhone11,6",ios,ios 16.5,044,"Nov 25, 2023, 3:29 PM","Apr 29, 2024, 7:29 PM"
4,"1,294,845","168,102",2,,Single,0,Rented Apartment,Diploma/School Cert,Employed,Transportation & Logistics,"100,000 - 199,999","May 2, 2022",Gmail,FALSE,Nigeria,Lagos ,Alimosho,"2,000",Personal,2023-09-25T13:56:37.475Z,13,Monday,27,Successful,Pending,0814,16,15,1,0,0,1,"Jul 2, 2023, 3:52 PM","Jul 2, 2023, 3:52 PM",1,1,25,ZTE ZTE Blade A51,android,android 30,033,"Sep 25, 2023, 2:57 PM","Apr 29, 2024, 7:29 PM"
2,"1,629,426","196,145",5,Female,Married,2,Own House,School Cert,Self Employed,Others,"100,000 - 199,999","Jul 26, 2013",Gmail,FALSE,NGA,Ibafo ,Obafemi Owode,"10,000",School Fees,15 days,9,Wednesday,28,Successful,Successful,2347,13,11,2,2,1,1,"Dec 21, 2023, 4:26 PM","Dec 21, 2023, 4:26 PM",1,1,30,ITEL itel A665L,android,android 33,044,"Mar 20, 2024, 9:10 AM","Apr 29, 2024, 7:29 PM"
"3,245","1,376,426","158,310",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Self Employed,Transportation & Logistics,"100,000 - 199,999","May 11, 2021",Gmail,FALSE,Nigeria,Ikoyi,Eti Osa,"10,000",Personal,2023/08/10,0,Thursday,35,Successful,Failed,0809,14,13,1,1,4,5,"Jul 12, 2023, 5:14 AM","Aug 5, 2023, 9:47 PM",1,1,14,Samsung SM-A145F,android,13,011,"Aug 10, 2023, 1:22 AM","Apr 29, 2024, 7:29 PM"
2,"873,665","136,569",2,Male,Single,0,Own House,Diploma,Unemployed,Others,"10,000 - 54,999","Jan 1, 2023",Gmail,FALSE,Nigeria,Lagos,Alimosho,"2,000",Medical,7 days,5,Wednesday,21,Successful,Successful,0704,2,2,0,0,0,2,"Nov 26, 2022, 5:05 PM","Dec 16, 2022, 4:30 AM",1,1,14,INFINIX MOBILITY LIMITED Infinix X650,android,android 27,058,"Apr 26, 2023, 6:39 AM","Apr 29, 2024, 7:29 PM"
8,"1,181,727","143,099",5,,Single,0,Rented Apartment,MSc and Above,Unemployed,Education,"10,000 - 54,999","May 19, 2018",Gmail,FALSE,Nigeria,Ile ife ,Ife East,"1,000",Personal,14 days,6,Wednesday,27,Successful,Successful,0808,3,0,3,2,1,2,"May 19, 2023, 5:43 AM","May 21, 2023, 6:20 PM",1,2,20,"iPhone11,8",ios,ios 16.3.1,033,"May 31, 2023, 7:22 AM","Apr 29, 2024, 7:29 PM"
16,"1,227,330","144,823",2,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Self Employed,Manufacturing and Construction,"Above 1,000,000","Jan 6, 2020",Gmail,FALSE,Nigeria,Nigeria,Bida,"5,000",Business,7 days,18,Tuesday,20,Successful,Failed,0704,1,0,1,1,1,1,"Jun 5, 2023, 10:52 PM","Jun 5, 2023, 10:52 PM",1,1,6,TECNO MOBILE LIMITED TECNO KC8,android,android 29,044,"Jun 6, 2023, 7:42 PM","Apr 29, 2024, 7:29 PM"
2,"1,041,806","152,735",2,Male,Married,2,Own House,School Cert,Self Employed,Oil and Gas,"Above 200,000","Jun 16, 1999",Gmail,FALSE,Nigeria,Magodo ,Kosofe,"5,000",Business,15 days,14,Tuesday,53,Successful,Successful,0814,15,13,2,2,1,2,"Mar 16, 2023, 7:44 AM","Mar 18, 2023, 1:29 AM",1,1,18,TECNO TECNO KH6,android,android 31,058,"Jul 11, 2023, 3:30 PM","Apr 29, 2024, 7:29 PM"
"3,008","1,422,268","166,672",5,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Media & Entertainment,"200,000 - 399,999","Jun 23, 2018",Gmail,FALSE,Nigeria,Kubwa,Bwari,"10,000",Medical,7 days,11,Wednesday,39,Successful,Successful,0803,19,17,2,0,2,6,"Sep 2, 2022, 8:23 AM","Aug 25, 2023, 9:10 AM",2,1,14,"iPhone10,4",ios,ios 16.5.1,033,"Sep 20, 2023, 12:42 PM","Apr 29, 2024, 7:29 PM"
8,"1,757,363","199,950",5,Female,Married,3 or more,Own House,Others,Self Employed,Agriculture,"10,000 - 54,999","Jan 1, 2000",Gmail,FALSE,NGA,Ikere ekiti,Ikere,"10,000",Personal,2 weeks,7,Sunday,54,Successful,Successful,2349,6,5,1,0,0,2,"Apr 17, 2023, 11:06 AM","Mar 31, 2024, 7:51 AM",1,2,12,"iPhone11,8",ios,ios 17.3.1,032,"Apr 7, 2024, 7:34 AM","Apr 29, 2024, 7:29 PM"
2,"1,525,485","191,345",2,Male,Married,3 or more,Rented Apartment,School Cert,Employed,Transportation & Logistics,"55,000 - 99,999","Feb 3, 2018",Gmail,FALSE,NGA,Sango,Ado-Odo/Ota,"1,000",Personal,4 days,16,Saturday,58,Successful,Successful,0814,4,4,0,0,0,3,"Jul 31, 2023, 9:16 AM","Nov 18, 2023, 8:31 AM",1,1,17,samsung SM-A025F,android,android 31,058,"Feb 24, 2024, 5:59 PM","Apr 29, 2024, 7:29 PM"
16,"1,007,770","131,040",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Public services and administration,"55,000 - 99,999","Aug 1, 2022",Gmail,FALSE,Nigeria,Abuja,Municipal Area Council,"5,000",Medical,10 days,14,Friday,28,Successful,Pending,0816,2,2,0,0,0,1,"Feb 24, 2023, 10:20 AM","Feb 24, 2023, 10:20 AM",1,1,2,"iPhone10,6",ios,ios 16.2,057,"Feb 24, 2023, 3:46 PM","Apr 29, 2024, 7:29 PM"
2,"566,188","184,609",5,Male,Single,0,Parents Apartment,School Cert,Employed,Wholesale and Retail Trade,"10,000 - 54,999","May 1, 2023",Gmail,FALSE,NGA,Owode ,Yewa South,"10,000",Personal,15 days,15,Sunday,20,Successful,Successful,0704,15,14,1,0,0,1,"Jun 16, 2022, 11:25 AM","Jun 16, 2022, 11:25 AM",1,1,5,samsung SM-A042F,android,android 33,058,"Jan 7, 2024, 4:39 PM","Apr 29, 2024, 7:29 PM"
2,"1,704,424","190,400",5,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Self Employed,Public services and administration,"100,000 - 199,999","May 10, 2023",Yahoo,FALSE,NGA,Umuhia ,Umuahia North,"10,000",Business,1 days,22,Monday,27,Successful,Successful,2347,0,0,0,0,0,1,"Feb 19, 2024, 11:11 PM","Feb 19, 2024, 11:11 PM",1,1,3,Xiaomi 22120RN86G,android,android 33,058,"Feb 19, 2024, 11:29 PM","Apr 29, 2024, 7:29 PM"
2,"1,718,898","192,761",5,Male,Single,2,Parents Apartment,School Cert,Employed,Wholesale and Retail Trade,"55,000 - 99,999","Aug 2, 2017",Gmail,FALSE,NGA,Lagos,Ajeromi-Ifelodun,"6,000",Medical,15 days,8,Sunday,26,Successful,Successful,2347,0,0,0,0,0,1,"Mar 3, 2024, 8:10 AM","Mar 3, 2024, 8:10 AM",1,1,3,samsung SM-A217F,android,android 31,057,"Mar 3, 2024, 9:44 AM","Apr 29, 2024, 7:29 PM"
16,"1,138,525","138,944",2,Female,Single,1,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"10,000 - 54,999","Jan 1, 2021",Gmail,FALSE,Nigeria,Akure,Akure South,"5,000",Medical,14 days,17,Tuesday,24,Successful,Successful,0701,1,0,1,1,1,2,"Apr 29, 2023, 10:23 PM","May 1, 2023, 1:57 PM",1,1,8,Infinix Infinix PR652B,android,android 30,033,"May 9, 2023, 6:15 PM","Apr 29, 2024, 7:29 PM"
2,"1,295","183,474",2,Female,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Agriculture,"Above 200,000","Jan 10, 2015",Yahoo,FALSE,NGA,Ijebu Ode,Ijebu Ode,"5,000",Personal,2 weeks,17,Wednesday,44,Successful,Successful,0803,19,12,7,7,2,4,"Sep 12, 2020, 10:30 PM","Oct 12, 2023, 10:46 PM",1,1,49,samsung SM-A135F,android,android 33,011,"Dec 27, 2023, 6:49 PM","Apr 29, 2024, 7:29 PM"
2,"478,337","157,542",2,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Employed,Others,"100,000 - 199,999","Sep 27, 2014",Gmail,FALSE,Nigeria,Kakuri,Kaduna South,"10,000",Personal,15 days,10,Friday,23,Successful,Successful,0703,33,24,9,8,1,1,"Mar 26, 2022, 11:38 AM","Mar 26, 2022, 11:38 AM",1,1,169,"iPhone12,3",ios,ios 16.5.1,50211,"Aug 4, 2023, 11:33 AM","Apr 29, 2024, 7:29 PM"
2,"1,379,291","159,607",2,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"55,000 - 99,999","Dec 10, 2019",Gmail,FALSE,Nigeria,Somolu,Apapa,"5,000",School Fees,15 days,21,Thursday,23,Successful,Successful,0812,14,11,3,2,1,1,"Aug 7, 2023, 10:13 AM","Aug 7, 2023, 10:13 AM",1,1,22,"iPhone12,1",ios,ios 15.4.1,033,"Aug 17, 2023, 10:48 PM","Apr 29, 2024, 7:29 PM"
16,"924,535","138,743",5,Male,Single,0,Rented Apartment,Diploma/School Cert,Self Employed,Transportation & Logistics,"200,000 - 399,999","Apr 1, 2019",Gmail7,FALSE,Nigeria,Minna,Chanchaga,"10,000",Asset Purchase,10 days,20,Monday,29,Successful,Successful,0803,15,11,4,4,2,6,"Dec 18, 2022, 4:22 PM","Apr 16, 2023, 6:08 AM",1,1,53,TECNO MOBILE LIMITED TECNO KC8,android,android 29,044,"May 8, 2023, 9:54 PM","Apr 29, 2024, 7:29 PM"
