org_id,user_id,loan_id,gender,marital_status,no_of_dependent,type_of_residence,educational_attainment,employment_status,sector_of_employment,current_employer,monthly_net_income,work_start_date,work_email,work_email_validated,country,city,lga,requested_amount,purpose,proposed_payday,loan_request_hour,loan_request_day,age,selfie_bvn_check,selfie_id_check,phone_network,loan_requests,failed_loan_requests,successful_loan_requests,loans,lending_lenders,lenders,first_account,last_account,emails,phone_numbers,logins,device_name,mobile_os,os_version,bank,created_on,process_time,Predicted Status,Actual Status
2,1271,4348,0,3,0,0,1,2,12,331,0,1435,118,False,1,361,146,46,1,245,8,1,27,2,2,150,3,2,1,1,1,4,700,870,1,1,363,504,2,117,33.0,11134,0,Paid,Paid
2,707,2577,1,3,0,2,1,2,12,1844,0,84,118,False,1,928,12,0,3,271,11,6,22,2,0,125,9,9,0,0,0,2,1961,2198,1,1,343,362,0,69,33.0,5352,0,Paid,Paid
2,3797,6323,0,3,0,1,1,2,17,1015,9,1263,118,False,0,469,174,0,4,113,6,0,36,2,2,101,9,9,0,0,0,2,316,1876,2,1,343,460,0,72,44.0,9767,0,Paid,Paid
2,1293,6747,0,3,0,1,1,2,17,375,0,230,118,False,0,360,146,46,5,113,14,6,28,2,2,119,32,29,3,3,1,3,3156,864,1,1,278,179,0,70,11.0,28,0,Paid,Paid
2,1980,7513,1,3,0,2,2,2,17,1964,1,2248,118,False,0,360,292,0,1,169,15,1,31,2,2,154,3,3,0,0,0,1,3504,4017,1,1,363,164,0,68,58.0,2261,0,Paid,Paid
2,2974,11619,1,1,3,2,1,0,7,1472,9,194,118,False,0,334,121,10,3,113,14,0,29,2,2,24,6,5,1,1,1,1,2761,3172,1,1,25,170,0,69,33.0,178,0,Paid,Paid
2,3843,238,1,3,0,1,7,0,7,1396,0,881,118,False,1,288,101,0,4,32,17,4,23,2,2,127,23,20,3,3,1,1,456,468,1,1,384,420,0,71,44.0,4365,0,Paid,Paid
2,2696,9529,1,1,2,0,1,0,17,3141,12,1222,118,False,0,790,281,10,1,113,15,3,40,2,2,23,1,1,0,0,0,1,2913,3380,1,1,224,581,0,71,33.0,7551,0,Paid,Paid
2,3769,2566,0,1,3,0,1,2,17,1487,9,2000,128,False,1,441,239,10,3,271,22,5,32,2,1,147,4,4,0,0,1,5,1941,2378,1,1,310,511,2,133,58.0,5327,0,Paid,Unpaid
2,1834,6542,1,3,0,2,6,0,12,184,9,1975,118,False,0,1014,354,0,1,3,12,6,20,2,2,98,3,2,1,0,0,2,658,4328,1,1,402,703,0,71,82.0,0,0,Paid,Paid
2,250,3956,1,3,0,1,1,2,4,650,12,270,118,False,1,287,392,10,1,112,12,6,31,2,2,101,11,7,4,4,2,3,233,3797,1,1,253,507,2,141,33.0,1689,0,Paid,Paid
2,1974,9198,1,1,3,0,1,2,2,3034,0,2224,118,False,0,454,170,10,1,112,10,1,56,2,2,124,4,3,1,1,1,4,1,1042,1,2,147,351,0,70,11.0,3476,0,Paid,Paid
2,2566,10338,0,1,0,2,1,0,12,1680,9,1744,118,False,0,483,110,46,5,32,7,1,34,2,2,23,2,1,1,1,1,2,3308,1546,1,2,390,431,0,71,11.0,6733,0,Paid,Paid
2,407,3981,0,3,0,2,1,0,9,2933,9,93,118,False,1,1129,15,10,5,271,8,4,26,2,2,128,8,5,3,2,2,9,3244,611,1,1,225,710,0,70,33.0,1750,0,Paid,Paid
2,33,794,1,3,0,2,6,0,12,3043,9,2444,118,False,1,6,6,10,4,113,12,6,21,2,2,143,17,12,5,4,1,5,4113,3510,2,2,264,111,0,70,58.0,911,0,Paid,Paid
2,2870,10162,1,1,1,2,1,2,17,148,1,1106,118,False,0,360,133,10,5,117,20,4,40,2,2,24,4,3,1,1,1,1,2590,2959,1,1,58,168,0,69,33.0,6494,0,Paid,Paid
2,4229,11347,1,3,0,1,2,2,11,2853,12,1482,118,False,0,656,151,10,8,113,16,0,22,2,2,122,10,2,8,2,1,3,1636,4131,1,1,207,551,0,69,214.0,946,0,Paid,Unpaid
2,1288,5270,1,3,0,2,1,2,10,101,1,1728,118,False,1,454,170,46,5,3,11,1,32,2,2,131,7,2,6,3,3,3,627,828,1,1,388,510,2,146,58.0,10809,0,Paid,Paid
2,2720,10147,1,1,3,0,1,2,11,1708,12,2093,118,False,0,611,225,10,1,112,11,4,39,2,2,22,17,13,4,4,1,1,2982,3451,1,1,178,420,0,71,33.0,6467,0,Paid,Unpaid
2,2729,9969,1,1,1,2,2,0,13,2804,9,2194,118,False,0,656,22,10,5,112,13,1,28,2,2,24,3,2,1,1,1,1,3003,3484,1,1,390,119,0,71,58.0,6266,0,Paid,Paid
2,88,1792,0,3,0,2,2,2,17,3170,0,46,118,False,1,884,339,46,1,113,7,5,26,2,2,147,26,20,6,6,1,1,2810,3244,1,1,412,534,2,103,100033.0,8566,0,Paid,Paid
2,3113,11333,1,1,3,2,1,0,7,3414,1,2485,118,False,0,563,209,10,5,296,13,0,52,2,2,23,1,0,1,1,1,1,2938,3404,1,1,343,122,0,72,32.0,929,0,Paid,Paid
2,986,6804,0,1,3,2,2,2,17,2648,1,2106,118,False,0,657,232,10,4,113,10,0,49,2,2,102,18,8,10,6,1,1,804,936,1,1,380,429,0,71,57.0,1,0,Paid,Paid
2,2141,8714,1,1,3,0,1,2,0,1231,1,248,128,False,0,1062,380,46,1,271,16,4,37,2,2,23,3,2,1,1,1,2,1691,1184,1,2,91,415,0,71,44.0,3790,0,Paid,Paid
2,767,2701,1,3,0,0,2,2,10,1437,9,1353,118,False,1,38,66,0,1,169,13,3,21,2,1,125,0,0,0,0,0,1,2160,2442,1,1,343,368,0,67,58.0,5471,0,Paid,Unpaid
2,3554,4130,1,3,0,0,1,2,5,2972,12,1285,126,False,1,656,110,10,5,271,23,3,27,2,2,132,6,3,3,3,1,4,2623,530,1,1,91,508,2,120,58.0,1878,0,Paid,Paid
2,532,1995,1,1,3,0,1,0,7,2238,12,1848,9,False,1,812,292,55,3,169,16,4,54,2,1,211,4,4,0,0,0,1,2492,2821,1,1,363,441,0,70,33.0,6098,0,Paid,Paid
2,3574,6466,1,3,0,1,1,2,2,2644,9,251,118,False,0,348,86,46,5,53,11,1,28,2,2,104,21,21,0,0,0,1,2861,3322,1,1,36,5,2,45,44.0,9917,0,Paid,Paid
2,4033,723,0,3,0,0,1,0,2,973,0,1298,118,False,1,283,199,46,4,113,14,4,27,2,2,145,19,14,5,3,1,1,3687,4231,1,1,383,388,0,69,44.0,7566,0,Paid,Paid
2,3148,11372,1,3,0,1,1,2,12,1069,9,1044,118,False,0,657,239,28,3,113,12,2,19,2,2,24,4,1,3,1,1,1,151,169,1,1,187,243,0,63,33.0,984,0,Paid,Paid
2,4175,5793,1,1,0,2,1,2,12,898,12,755,118,False,1,419,257,46,5,113,13,1,25,2,2,129,37,31,7,3,2,6,1043,4035,2,3,376,513,2,147,305.0,10136,0,Paid,Paid
2,1146,4476,0,1,1,0,1,2,17,2445,0,2326,118,False,1,156,40,25,5,192,11,6,25,2,2,104,0,0,0,0,0,1,566,609,1,1,310,170,0,69,33.0,11187,0,Paid,Paid
2,3616,192,0,1,2,2,1,2,17,2972,0,1388,118,False,1,920,309,10,1,113,18,0,36,2,2,119,84,71,13,11,1,2,185,242,1,1,129,502,2,111,58.0,4197,0,Paid,Paid
2,630,2722,0,1,2,2,6,0,2,3176,9,296,118,False,1,76,15,46,7,113,10,1,25,2,2,105,10,10,0,0,0,2,3229,2622,1,1,14,396,0,70,33.0,4753,0,Paid,Paid
2,1525,5989,0,1,2,2,6,2,17,1793,9,647,118,False,1,1062,380,46,1,113,23,1,36,2,2,101,5,3,2,2,1,1,4014,4671,1,1,311,150,0,67,58.0,9386,0,Paid,Paid
2,1894,7124,0,3,2,2,4,0,12,2641,0,237,59,False,0,192,318,10,5,112,7,0,22,2,2,90,2,0,2,2,1,1,3518,4032,1,1,25,150,0,67,33.0,8993,0,Paid,Paid
2,304,5481,1,3,0,2,6,2,16,417,9,2109,118,False,1,361,132,46,7,113,17,2,23,2,2,144,7,5,2,1,1,1,3330,3830,1,1,264,429,0,71,33.0,11047,0,Paid,Paid
2,2694,11366,1,3,0,1,1,0,6,234,9,2160,118,False,0,1062,380,10,5,113,11,2,29,2,2,23,4,2,2,2,1,1,2911,3378,1,1,147,465,0,72,44.0,977,0,Paid,Paid
2,2006,7934,1,3,0,1,4,2,13,2462,0,2101,118,False,0,961,346,46,0,113,13,0,20,2,2,102,8,3,5,2,1,2,1071,1207,1,2,168,154,0,68,214.0,2696,0,Paid,Unpaid
2,413,3043,1,3,0,0,1,0,17,221,12,1371,118,False,1,468,174,10,5,285,9,3,20,2,2,126,10,7,3,3,1,1,3216,3716,1,1,113,586,3,166,58.0,5092,0,Paid,Unpaid
2,2402,9269,1,3,0,2,1,0,8,1212,0,1669,118,False,0,1089,396,0,3,169,11,5,24,2,2,24,3,3,0,0,0,4,2297,1323,1,2,402,382,0,67,44.0,3546,0,Paid,Unpaid
2,138,1127,1,3,0,2,2,0,12,1112,9,1713,152,False,1,985,276,46,5,210,22,0,32,2,2,53,9,8,1,1,1,1,43,43,1,1,58,507,2,143,33.0,716,0,Paid,Paid
2,1860,6517,1,1,1,2,2,2,16,856,9,623,118,False,0,918,331,46,4,32,22,5,29,2,2,98,0,0,0,0,0,3,4132,4370,1,1,124,440,0,70,58.0,9946,0,Paid,Unpaid
2,1945,7103,1,3,0,2,1,2,12,2713,9,1971,118,False,0,708,381,0,3,169,12,4,23,2,2,129,9,9,0,0,0,1,14,13,1,1,36,186,0,70,214.0,8960,0,Paid,Paid
2,2175,8142,0,3,0,2,2,0,2,2155,9,194,118,False,0,559,258,46,3,169,19,3,24,2,2,24,1,1,0,0,0,1,1793,1997,1,1,375,460,0,71,57.0,4665,0,Paid,Paid
2,3508,2044,0,1,2,2,1,2,17,2972,0,2289,118,False,1,424,164,10,5,113,20,3,33,2,1,121,24,15,9,4,1,5,1627,3676,1,2,19,517,2,144,58.0,5532,0,Paid,Paid
2,1532,5239,1,1,2,0,1,0,7,185,12,1234,128,False,1,23,4,0,5,1,17,3,50,2,0,101,5,5,0,0,0,5,984,4748,3,1,363,28,0,71,57.0,10793,0,Paid,Paid
2,756,3085,1,3,0,0,1,0,3,839,1,2191,118,False,1,657,238,10,5,113,5,5,24,2,2,145,7,4,3,3,1,2,2153,2079,1,1,318,684,0,68,57.0,5148,0,Paid,Unpaid
2,1189,4297,1,1,3,2,2,2,12,543,1,253,128,False,1,315,34,10,3,113,23,4,49,2,2,119,10,9,1,1,2,4,2115,691,1,1,69,120,0,71,58.0,10159,0,Paid,Paid
2,345,2317,1,1,0,1,1,2,5,3111,1,1915,76,False,1,903,32,10,4,113,14,0,46,2,2,34,6,2,4,4,1,1,3118,3616,1,1,368,530,2,124,33.0,5826,0,Paid,Paid
2,307,10497,1,3,0,2,2,2,16,1813,12,849,118,False,0,454,396,10,5,113,20,6,27,2,2,118,20,9,11,10,2,8,1758,1286,1,2,361,533,2,126,44.0,6926,0,Paid,Paid
2,948,5819,1,1,2,2,2,2,0,3042,1,2036,118,False,1,505,183,46,5,113,9,5,35,2,2,122,30,24,6,6,2,2,2031,849,2,1,385,136,0,72,57.0,9204,0,Paid,Paid
2,432,1899,1,3,0,1,1,2,17,2343,0,1559,118,False,1,192,318,10,1,271,5,3,21,2,1,119,16,11,5,3,1,1,3240,3745,1,1,207,471,0,69,57.0,6019,0,Paid,Paid
2,1993,7479,1,3,0,0,1,2,12,1273,1,164,118,False,0,952,203,10,1,271,23,2,20,2,2,120,3,1,2,2,1,1,1039,1171,1,1,91,705,0,71,57.0,2233,0,Paid,Paid
2,807,3067,1,3,0,2,1,2,12,2684,1,1459,118,False,1,1070,384,46,1,169,10,1,24,2,2,145,2,1,1,0,2,7,1889,2224,1,1,310,510,2,145,33.0,5117,0,Paid,Unpaid
2,2470,8924,1,1,3,1,1,2,16,880,9,2155,118,False,0,621,232,0,3,1,8,6,39,2,2,23,1,1,0,0,0,1,1275,1444,1,1,224,786,0,62,44.0,3247,0,Paid,Paid
2,2155,8069,1,1,2,2,7,0,7,3126,9,1633,118,False,0,360,133,46,7,169,7,0,30,2,2,23,2,1,1,1,1,1,1612,1823,1,1,58,202,0,68,32.0,4586,0,Paid,Paid
2,4134,7905,1,1,2,2,7,2,17,3483,9,2199,118,False,0,1120,32,46,3,271,20,6,48,2,2,101,67,65,2,2,1,2,1054,1100,1,2,346,23,0,62,33.0,2674,0,Paid,Paid
2,2052,10240,1,1,1,0,4,0,7,26,1,150,118,False,0,361,136,0,5,1,17,2,24,2,2,24,15,11,4,0,1,3,1138,1020,1,3,125,601,0,72,57.0,6580,0,Paid,Unpaid
2,1687,5814,1,3,0,2,2,2,14,248,9,164,118,False,1,657,32,46,4,271,7,5,34,2,2,101,9,8,1,1,1,2,3824,4435,1,1,14,428,0,71,44.0,9223,0,Paid,Paid
2,152,9084,1,1,2,2,1,2,17,2027,1,1658,118,False,0,192,318,46,1,113,10,2,30,2,2,118,24,24,0,0,1,8,65,2157,2,1,318,386,0,69,44.0,3362,0,Paid,Paid
2,1144,4318,1,3,0,2,1,2,12,2972,1,222,118,False,1,108,31,46,5,113,8,3,29,2,2,102,2,1,1,1,1,1,564,605,1,1,343,520,2,140,33.0,11013,0,Paid,Paid
2,3266,2384,1,1,1,2,1,2,12,1434,12,1358,118,False,1,993,354,10,1,271,8,1,36,2,2,121,76,65,11,6,1,6,3508,5003,1,1,51,513,2,103,58.0,5906,0,Paid,Paid
2,1533,10187,1,3,0,0,4,2,7,1558,9,1282,118,False,0,677,110,10,8,113,13,0,31,2,2,127,24,18,6,6,1,2,3919,4695,1,1,355,249,0,71,58.0,6523,0,Paid,Paid
2,565,2103,1,1,0,2,1,2,17,2652,1,1094,118,False,1,1070,110,46,3,169,11,6,33,2,2,125,1,1,0,0,0,2,2215,2505,1,1,25,508,2,141,57.0,5589,0,Paid,Paid
2,2933,10400,1,3,0,2,1,2,17,2981,9,925,118,False,0,966,276,0,7,1,7,5,30,2,2,23,2,2,0,0,0,1,2691,3083,1,1,310,391,0,69,33.0,6807,0,Paid,Paid
2,1710,6327,1,3,0,2,1,0,2,2246,9,190,118,False,0,278,140,46,1,1,8,0,27,2,2,99,2,1,1,0,0,1,3556,4072,1,1,25,120,0,71,58.0,9779,0,Paid,Paid
2,2221,10826,1,3,0,2,1,2,12,1788,9,819,118,False,0,600,71,10,1,113,6,5,33,2,2,23,6,3,3,2,1,1,1529,1741,1,1,125,162,0,68,232.0,7346,0,Paid,Paid
2,2365,11141,1,1,1,1,1,2,14,1923,0,1995,128,False,0,537,192,10,1,113,5,5,25,2,2,23,7,5,2,2,1,2,1484,3515,2,1,388,347,0,70,33.0,521,0,Paid,Paid
2,3721,6689,1,3,0,1,4,0,17,2020,12,1892,118,False,0,360,66,46,5,271,19,1,26,2,2,104,166,152,14,7,1,2,2426,889,1,2,166,512,2,138,58.0,26,0,Paid,Paid
2,2839,9980,1,3,0,1,1,2,8,960,12,690,118,False,0,792,276,17,3,32,16,1,35,2,2,24,0,0,0,0,0,1,2555,2908,1,1,124,587,0,70,44.0,6278,0,Paid,Paid
2,469,6338,0,1,1,2,1,2,17,2251,9,2375,118,False,0,60,11,46,5,113,9,0,37,2,2,101,31,22,9,7,1,2,3286,860,1,1,27,184,0,70,44.0,9743,0,Paid,Paid
2,4082,4898,1,1,3,2,1,2,12,2138,0,1737,118,False,1,656,148,0,4,169,19,3,39,2,2,118,43,30,13,1,1,1,3388,3905,1,1,68,169,0,69,82.0,10446,0,Paid,Paid
2,3499,8581,1,3,0,2,2,2,12,567,12,634,118,False,0,656,12,46,3,113,15,3,31,2,2,125,305,288,17,8,1,4,1157,4494,2,1,203,400,0,67,214.0,4415,0,Paid,Paid
2,3578,9724,1,1,1,2,1,0,10,1075,12,158,118,False,0,1099,49,10,5,112,9,4,37,2,2,101,101,95,6,3,1,3,2699,2072,2,1,29,557,0,68,44.0,7865,0,Paid,Unpaid
2,2111,9272,0,3,0,2,1,2,3,2982,0,1469,118,False,0,656,39,52,3,113,12,5,22,2,2,22,13,9,4,4,1,2,999,1660,1,1,384,616,0,72,33.0,3551,0,Paid,Unpaid
2,595,2272,1,3,0,0,1,0,12,3444,9,402,118,False,1,961,232,10,3,113,18,6,24,2,2,129,0,0,0,0,0,1,2251,2549,1,1,363,529,2,83,44.0,5779,0,Paid,Paid
2,2676,9925,1,1,2,1,1,0,2,1738,9,2204,118,False,0,173,12,10,1,113,18,3,39,2,2,23,3,1,2,2,1,1,2709,3103,1,1,47,209,0,71,221.0,6228,0,Paid,Paid
2,3665,5055,1,1,1,2,1,0,17,3030,1,842,128,False,1,38,257,0,2,1,22,6,33,2,2,144,7,7,0,0,0,8,3171,2122,1,1,47,504,2,139,70.0,10572,0,Paid,Unpaid
2,3994,586,0,3,0,2,1,0,2,521,9,1083,118,False,1,961,346,55,3,169,15,3,25,2,2,133,12,8,4,0,0,2,3564,1691,1,2,58,503,2,117,44.0,6755,0,Paid,Paid
2,501,4322,1,3,0,2,4,2,16,1426,9,1822,118,False,1,921,309,28,4,169,10,3,21,2,2,155,19,17,2,1,1,2,2440,2775,1,1,327,510,2,120,33.0,11000,0,Paid,Unpaid
2,2548,10427,1,3,0,2,1,2,5,2345,9,192,118,False,0,469,174,0,5,1,12,5,35,2,2,23,3,3,0,0,0,2,2901,1525,1,2,310,468,0,71,44.0,6775,0,Paid,Paid
2,3369,8642,1,3,0,0,2,2,0,111,1,472,118,False,0,747,258,28,1,113,5,0,33,2,2,144,138,103,35,13,1,3,3762,4242,1,1,121,510,2,159,44.0,3130,0,Paid,Paid
2,823,8177,1,3,0,1,4,2,2,2044,0,1261,118,False,0,464,154,10,1,113,6,5,20,2,2,147,28,21,7,5,1,2,2219,2159,1,2,22,218,0,72,305.0,4723,0,Paid,Unpaid
2,1766,6932,0,3,1,1,1,2,12,2957,9,1648,118,False,0,587,215,46,1,113,19,6,25,2,2,149,6,4,2,2,1,3,2169,4181,2,1,58,431,0,71,44.0,8832,0,Paid,Paid
2,1936,9821,1,1,1,2,1,0,10,3329,1,1021,118,False,0,656,39,10,0,113,19,0,35,2,2,131,14,12,2,1,2,7,1567,1056,2,2,113,633,0,70,58.0,7984,0,Paid,Paid
2,2924,11252,1,1,3,2,1,0,2,2840,9,2230,128,False,0,472,174,10,5,113,8,4,47,2,2,23,4,3,1,1,1,1,2669,3050,1,1,80,626,0,70,58.0,892,0,Paid,Paid
2,2679,10288,1,3,0,2,1,2,7,2086,9,1112,118,False,0,568,32,10,1,245,10,3,21,2,2,23,2,1,1,1,1,2,2300,3106,1,2,25,416,0,71,57.0,6608,0,Paid,Unpaid
2,3798,1576,1,3,0,0,1,2,8,262,1,748,128,False,1,803,286,55,3,169,17,0,31,2,0,128,12,8,4,0,0,2,317,102,1,1,334,728,0,69,44.0,8304,0,Paid,Paid
2,1933,7398,0,3,0,2,1,0,9,857,9,1775,118,False,0,501,150,46,3,113,12,6,28,2,2,150,5,4,1,1,1,3,3433,3959,1,1,80,460,0,72,58.0,2819,0,Paid,Paid
2,440,1728,1,3,0,1,1,2,0,2761,0,2139,118,False,1,521,193,55,5,169,16,0,21,2,0,122,9,9,0,0,0,1,3253,3758,1,1,343,109,0,70,11.0,8472,0,Paid,Paid
2,2018,7465,0,3,0,0,1,2,17,2843,1,333,118,False,0,587,216,20,1,169,19,0,24,2,2,105,1,1,0,0,0,1,1090,1235,1,1,124,431,0,71,58.0,2891,0,Paid,Paid
2,473,2280,1,3,0,2,1,0,7,2461,9,923,118,False,1,656,392,10,8,271,8,4,23,2,2,149,3,3,0,0,0,1,3301,3800,1,1,363,530,2,118,214.0,5809,0,Paid,Paid
2,2769,9788,1,3,0,2,1,0,7,1324,12,2479,118,False,0,656,239,10,5,113,10,0,34,2,2,23,0,0,0,0,0,2,3042,3530,1,1,124,122,0,72,232.0,7945,0,Paid,Paid
2,1813,6986,1,3,0,2,1,2,17,2484,12,60,118,False,0,657,329,46,1,113,7,2,28,2,2,128,21,16,5,3,1,1,3719,4285,1,1,358,645,0,70,44.0,8882,0,Paid,Unpaid
2,2139,8801,1,3,0,2,0,0,8,2499,9,837,118,False,0,360,312,10,8,271,7,2,19,2,2,24,2,2,0,0,0,3,1045,1698,2,1,14,351,0,70,57.0,3056,0,Paid,Unpaid
2,938,3875,0,3,0,2,7,2,5,2345,0,1114,118,False,1,217,67,46,5,113,12,1,24,2,2,145,7,5,2,2,1,1,548,591,1,1,91,352,0,70,58.0,1615,0,Paid,Paid
2,215,1273,1,3,0,2,1,0,8,1243,1,1023,118,False,1,789,369,46,5,113,22,2,28,2,2,125,2,1,1,1,1,4,1018,219,1,1,36,517,2,143,58.0,8632,0,Paid,Paid
2,3461,495,1,1,2,0,1,0,7,1418,1,1914,118,False,1,928,12,55,5,169,23,6,33,2,2,101,25,21,4,1,1,2,1652,1669,1,1,355,201,0,70,232.0,7993,0,Paid,Paid
2,3781,333,1,3,0,2,6,0,8,2137,12,797,118,False,1,360,86,10,3,113,4,4,21,2,2,122,15,11,4,3,1,2,2437,2240,1,1,355,511,2,137,33.0,3798,0,Paid,Paid
2,720,5118,1,3,0,2,1,2,12,2972,1,870,118,False,1,656,32,10,3,113,10,0,31,2,2,101,0,0,0,0,0,1,2089,2345,1,1,270,701,0,71,214.0,10668,0,Paid,Paid
2,291,6134,0,1,1,2,1,2,17,1728,1,1122,118,False,0,657,110,46,5,113,1,3,34,2,2,119,5,3,3,2,2,6,3294,4082,1,1,324,524,2,147,58.0,9563,0,Paid,Paid
2,1777,8435,1,3,0,1,1,2,5,2682,12,1537,118,False,0,959,101,46,1,113,9,2,27,2,2,129,16,13,3,2,1,1,3677,4224,1,1,305,703,0,71,82.0,4202,0,Paid,Unpaid
2,3506,6642,1,1,3,2,1,0,8,2737,1,2232,118,False,0,454,170,46,1,271,12,3,45,2,2,118,11,9,2,1,1,2,1194,2888,2,1,287,687,0,68,57.0,25,0,Paid,Paid
2,127,4974,1,1,0,2,1,2,7,3493,12,978,128,False,1,645,329,10,5,328,8,5,36,2,2,131,20,15,5,5,1,2,302,2417,1,1,401,586,7,0,44.0,10546,0,Paid,Unpaid
2,17,1194,1,3,0,2,2,0,10,3168,9,1474,118,False,1,180,298,10,1,271,6,5,27,2,2,129,17,8,9,4,1,1,2704,3099,1,1,364,420,0,71,58.0,8331,0,Paid,Paid
2,3157,11311,1,3,0,2,6,0,16,668,9,739,118,False,0,1005,12,10,3,32,1,0,30,2,2,24,3,2,1,1,1,1,277,281,1,1,58,406,0,68,44.0,935,0,Paid,Paid
2,316,2520,1,1,2,0,4,0,13,102,1,1072,118,False,1,329,120,25,8,271,19,3,50,2,2,120,27,26,1,0,0,1,3345,3857,1,1,125,747,0,71,215.0,5019,0,Paid,Paid
2,3239,11554,1,1,2,0,1,0,0,1663,9,2526,118,False,0,468,174,10,1,113,12,6,42,2,2,119,9,5,4,3,1,6,3666,3288,1,2,178,201,0,70,11.0,109,0,Paid,Paid
2,2503,9010,1,3,0,2,1,2,7,2135,12,1333,118,False,0,1070,384,10,1,113,17,4,28,2,2,24,1,0,1,1,1,1,1290,1467,1,1,375,611,0,71,33.0,3279,0,Paid,Paid
2,4239,1878,1,3,0,2,1,0,7,3148,9,6,118,False,1,656,15,46,5,271,7,2,26,2,2,101,18,14,4,1,1,9,558,3721,1,2,321,760,0,70,33.0,5971,0,Paid,Paid
2,2430,8976,0,3,0,1,6,2,12,2344,9,806,118,False,0,63,12,10,8,113,6,4,18,2,2,22,1,0,1,1,1,3,1621,1355,1,1,157,595,0,70,44.0,3284,0,Paid,Paid
2,484,3088,1,3,0,1,1,0,17,2235,1,508,118,False,1,379,15,10,4,113,9,5,28,2,2,125,4,3,1,1,2,4,523,2234,1,1,168,522,2,143,58.0,5138,0,Paid,Paid
2,3909,1667,1,3,0,0,1,0,17,1465,0,2027,11,False,1,900,282,10,5,112,16,5,24,2,2,29,16,10,6,5,1,1,4219,4983,1,1,400,503,2,101,33.0,8410,0,Paid,Paid
2,642,3491,0,1,2,0,4,2,17,3499,1,2177,118,False,1,644,187,25,5,192,13,4,33,2,2,128,26,22,4,4,1,1,2341,2639,1,1,358,257,0,67,44.0,1223,0,Paid,Paid
2,1069,6314,1,3,0,2,1,0,13,2442,1,2548,128,False,0,214,67,46,4,217,19,4,29,2,2,102,22,13,9,6,2,7,449,4221,3,2,378,516,2,144,305.0,9734,0,Paid,Paid
2,1167,6755,1,3,0,2,1,0,3,1657,1,2589,118,False,0,747,258,28,5,86,6,4,27,2,2,127,18,12,6,4,1,3,1617,643,1,1,278,5,2,41,44.0,29,0,Paid,Paid
2,1079,3687,1,3,0,1,1,0,7,2540,9,2123,118,False,1,265,329,10,5,271,13,6,22,2,2,150,5,3,2,1,1,2,377,479,1,1,136,505,2,117,58.0,1415,0,Paid,Paid
2,2450,10528,1,1,2,2,6,2,12,972,0,2156,118,False,0,621,232,10,4,112,14,4,42,2,2,24,3,0,3,3,1,1,1250,1400,1,1,278,86,0,63,58.0,6960,0,Paid,Paid
2,3823,597,0,3,1,2,6,2,17,2339,1,477,118,False,1,656,238,10,1,32,11,1,27,2,2,98,25,14,11,10,1,1,366,376,1,1,364,511,2,134,33.0,6882,0,Paid,Paid
2,3488,864,0,3,0,2,5,2,17,2340,9,1738,118,False,1,444,148,46,1,113,5,4,33,2,2,119,35,27,8,3,1,3,1808,1155,1,1,55,410,0,70,58.0,222,0,Paid,Paid
2,181,1729,1,3,0,2,1,2,16,1688,9,31,118,False,1,962,346,46,4,113,17,0,26,2,2,125,8,4,4,3,1,1,117,133,1,1,178,454,0,70,305.0,8473,0,Paid,Paid
2,4189,212,0,3,0,2,2,2,12,2637,1,446,118,False,1,108,27,46,1,118,14,3,23,2,2,128,7,2,5,2,1,1,1809,2023,1,1,157,509,2,135,58.0,4272,0,Paid,Paid
2,1740,6088,1,3,0,2,4,0,12,120,1,1226,118,False,0,976,276,46,1,113,12,0,27,2,2,125,4,4,0,0,0,2,4008,4142,2,1,69,420,0,71,44.0,9513,0,Paid,Unpaid
2,3380,1058,1,3,0,2,1,2,4,1442,1,723,118,False,1,677,110,46,5,193,10,5,26,2,2,147,13,11,2,0,0,6,0,4247,2,1,69,511,2,117,44.0,654,0,Paid,Paid
2,3386,7174,1,1,2,1,1,0,7,1236,9,200,118,False,0,373,140,17,3,193,9,3,35,2,2,130,12,11,1,1,1,3,2382,803,1,1,91,595,0,70,33.0,18,0,Paid,Unpaid
2,3360,2082,0,1,1,0,1,2,8,2709,1,2309,118,False,1,196,88,46,5,271,10,5,29,2,2,101,14,10,4,0,0,7,3792,319,2,1,178,5,2,38,58.0,5564,0,Paid,Paid
2,3881,6540,1,1,1,2,4,0,0,601,1,288,118,False,0,129,32,17,3,271,11,6,28,2,2,127,11,8,3,1,1,3,14,2132,1,2,113,339,0,67,44.0,8729,0,Paid,Paid
2,290,1443,1,3,0,2,1,2,11,2978,0,1171,128,False,1,468,339,10,1,271,8,3,34,2,1,99,10,7,3,2,2,2,3293,3795,1,2,80,532,2,123,58.0,8192,0,Paid,Paid
2,2027,9618,1,1,3,0,6,2,7,1027,1,1173,118,False,0,181,49,10,5,113,12,5,49,2,2,22,7,4,3,3,1,4,1461,1702,1,2,243,465,0,72,33.0,7759,0,Paid,Paid
2,1743,6640,1,1,3,2,2,2,17,2818,1,503,118,False,0,172,284,46,1,113,11,3,46,2,2,101,2,1,1,1,1,1,3614,4145,1,1,36,416,0,71,11.0,9109,0,Paid,Paid
2,3556,1436,1,1,1,0,1,2,2,2994,12,1724,118,False,1,849,301,46,5,169,19,2,36,2,1,128,19,17,2,1,1,6,2665,11,1,1,187,352,0,70,58.0,8173,0,Paid,Paid
